system_number,query_number,P@10,R@50,r-precision,AP,nDCG@10,nDCG@20
1,1,0.400,0.667,0.141,0.167,0.182,0.061
1,2,0.300,1.000,0.286,0.25,0.093,0.069
1,3,0.000,1.000,0.000,0.000,0.000,0.012
1,4,0.600,0.088,0.587,0.700,0.317,0.162
1,5,0.200,0.429,0.045,0.286,0.073,0.029
1,6,0.700,1.000,0.605,0.75,0.379,0.16
1,7,0.200,0.667,0.037,0.333,0.17,0.057
1,8,0.600,1.000,0.543,0.063,0.236,0.096
1,9,0.900,0.900,0.811,0.900,0.34,0.173
1,10,0.000,0.800,0.045,0.000,0.000,0.021
1,mean,0.39,0.834,0.31,0.401,0.179,0.084
2,1,0.100,0.667,0.045,0.000,0.037,0.022
2,2,0.000,1.000,0.115,0.000,0.000,0.015
2,3,0.000,1.000,0.000,0.000,0.000,0.000
2,4,0.600,0.088,0.569,0.073,0.131,0.087
2,5,0.100,0.429,0.012,0.000,0.016,0.005
2,6,0.400,1.000,0.289,0.333,0.148,0.059
2,7,0.300,1.000,0.667,1.000,0.154,0.052
2,8,0.100,1.000,0.106,0.000,0.051,0.021
2,9,0.500,0.900,0.414,0.467,0.159,0.068
2,10,0.100,0.800,0.052,0.000,0.02,0.02
2,mean,0.22,0.867,0.227,0.253,0.072,0.035
3,1,0.300,0.667,0.327,0.500,0.219,0.084
3,2,0.600,1.000,0.601,0.063,0.234,0.087
3,3,0.000,1.000,0.000,0.000,0.000,0.013
3,4,0.800,0.088,0.658,0.700,0.368,0.161
3,5,0.300,0.429,0.056,0.143,0.055,0.019
3,6,0.400,1.000,0.405,0.417,0.077,0.09
3,7,0.000,0.000,0.000,0.000,0.000,0.000
3,8,0.800,1.000,0.088,1.000,0.337,0.114
3,9,0.800,0.900,0.724,0.900,0.418,0.197
3,10,0.100,0.800,0.049,0.200,0.154,0.061
3,mean,0.41,0.767,0.369,0.448,0.186,0.082
4,1,0.000,0.167,0.01,0.000,0.000,0.008
4,2,0.100,0.25,0.041,0.000,0.034,0.012
4,3,0.000,0.000,0.000,0.000,0.000,0.000
4,4,0.300,0.023,0.16,0.200,0.104,0.044
4,5,0.100,0.286,0.009,0.143,0.000,0.000
4,6,0.100,0.25,0.049,0.083,0.026,0.009
4,7,0.000,0.000,0.000,0.000,0.000,0.000
4,8,0.000,0.25,0.03,0.000,0.000,0.005
4,9,0.200,0.267,0.13,0.067,0.151,0.051
4,10,0.000,0.200,0.009,0.000,0.000,0.000
4,mean,0.08,0.189,0.044,0.049,0.031,0.013
5,1,0.300,0.667,0.118,0.167,0.136,0.056
5,2,0.600,1.000,0.407,0.500,0.269,0.099
5,3,0.000,1.000,0.000,0.000,0.000,0.013
5,4,0.800,0.088,0.599,0.700,0.433,0.183
5,5,0.300,0.429,0.05,0.143,0.055,0.019
5,6,0.400,1.000,0.406,0.417,0.059,0.084
5,7,0.000,0.000,0.000,0.000,0.000,0.000
5,8,0.800,1.000,0.603,0.75,0.424,0.143
5,9,0.800,0.900,0.724,0.900,0.354,0.175
5,10,0.100,0.800,0.049,0.000,0.055,0.028
5,mean,0.41,0.767,0.296,0.358,0.179,0.08
6,1,0.300,0.667,0.382,0.500,0.257,0.097
6,2,0.600,1.000,0.497,0.063,0.299,0.109
6,3,0.000,1.000,0.000,0.000,0.000,0.013
6,4,0.800,0.088,0.658,0.700,0.459,0.191
6,5,0.300,0.429,0.056,0.143,0.055,0.019
6,6,0.400,1.000,0.405,0.417,0.077,0.09
6,7,0.000,0.000,0.000,0.000,0.000,0.000
6,8,0.800,1.000,0.088,1.000,0.363,0.122
6,9,0.800,0.900,0.73,0.900,0.347,0.173
6,10,0.100,0.800,0.049,0.200,0.154,0.061
6,mean,0.41,0.767,0.365,0.448,0.201,0.087
